CLIENT_NAME,USER_NAME,CLIENT_TYPE,ARBORIST_POLICIES,EXPIRES_IN,SCOPE
basic-test-client,test-client@example.com,basic,None,,
implicit-test-client,test@example.com,implicit,None,,
basic-test-abc-client,test-abc-client@example.com,basic,None,,
jenkins-client-tester,user0@example.org,client_credentials,None,,
jenkins-client-no-expiration,test-user,client_credentials,None,,
jenkins-client-short-expiration,test-user,client_credentials,None,0.00000000001,
jenkins-client-medium-expiration,test-user,client_credentials,None,4,
jenkins-client-long-expiration,test-user,client_credentials,None,30,
funnel-plugin-test,None,client_credentials,workflow_user,,
ras-test-client,UCtestuser128,basic,programs.QA-admin programs.test-admin programs.DEV-admin programs.jnkns-admin,,
ras-test-client1,UCtestuser127,auth_code,programs.QA-admin programs.test-admin programs.DEV-admin programs.jnkns-admin,,openid user data google_credentials ga4gh_passport_v1
ras-test-client2,UCtestuser129,auth_code,programs.QA-admin programs.test-admin programs.DEV-admin programs.jnkns-admin,,openid user data google_credentials
